year,owner,km_driven,ex_showroom_price
2018,1,25000,84000.0
2012,2,29000,78712.0
2008,1,54000,87958.71405750798
2008,1,19500,87958.71405750798
2012,1,81000,56750.0
2014,1,13500,81508.0
2017,1,7850,85011.0
2011,1,35000,44814.0
2009,1,16000,87958.71405750798
2008,1,50000,87958.71405750798
2013,1,30000,86744.0
2014,1,33200,67722.0
2017,1,33000,66697.0
2018,1,35000,140000.0
2017,1,9000,132680.0
2011,2,30000,64589.0
2010,1,35000,87958.71405750798
2018,1,15000,54475.0
2011,1,65000,54760.0
2016,1,17000,95955.0
2018,1,25000,81508.0
2016,1,56000,54500.0
2016,2,49637,54080.0
2013,1,18860,49600.0
2012,1,75000,57549.0
2017,1,18000,61600.0
2018,1,70000,87958.71405750798
2005,1,11000,87958.71405750798
2012,1,50000,54299.0
2017,1,13000,117926.0
2012,2,12000,59183.0
2018,1,20000,71150.0
2015,1,33000,92074.0
2018,1,39000,52790.0
2014,2,22000,87958.71405750798
2013,1,68000,87958.71405750798
2018,1,14000,54000.0
2010,1,41000,87958.71405750798
2014,1,14000,51600.0
2019,1,8000,94703.0
2006,1,23000,87958.71405750798
2015,1,36000,87958.71405750798
2012,1,85000,42859.0
2016,1,34000,67187.0
2018,1,5700,126000.0
2018,1,36000,117926.0
2014,2,19600,85011.0
2016,1,37000,54500.0
2015,1,33000,147000.0
2010,1,80000,64589.0
2017,2,13200,87543.0
2016,1,42000,60122.0
2002,2,28000,87958.71405750798
2013,1,11000,118997.0
2008,1,55000,85011.0
2016,1,20000,87958.71405750798
2015,1,14500,87958.71405750798
2019,1,10000,87958.71405750798
2014,1,35000,87958.71405750798
2019,1,11000,87958.71405750798
2008,1,25000,54299.0
2018,1,500,95000.0
2009,2,33595,44140.0
2013,1,57000,75936.0
2017,1,8600,61600.0
2012,1,40000,87958.71405750798
2014,1,8000,50098.0
2016,1,46000,67214.0
2012,1,33000,51000.0
2015,1,34601,168482.0
2012,1,44000,87958.71405750798
2010,1,60000,53857.0
2015,1,25000,87958.71405750798
2016,1,28000,87958.71405750798
2015,1,75000,76572.0
2016,1,6000,54605.0
2017,1,6700,55000.0
2010,1,60000,75000.0
2015,1,12000,54299.0
2016,1,13500,51185.0
2019,1,10000,133680.0
2015,1,38000,69983.0
2011,2,21000,87958.71405750798
2011,1,38350,71757.0
2018,1,21938,87958.71405750798
2010,2,50000,87958.71405750798
2010,2,28000,42859.0
2014,1,43000,58757.0
2017,1,27000,61545.0
2011,1,20000,87958.71405750798
2019,1,6500,87958.71405750798
2012,1,40000,87958.71405750798
2014,1,12566,49150.0
2017,1,20000,84042.0
2006,1,28000,87958.71405750798
2015,1,14000,55980.0
2018,1,39000,132680.0
2011,1,35000,75502.0
2015,1,38000,49642.0
2014,1,5555,86744.0
2012,1,7353,84751.0
2019,1,11000,87000.0
2011,1,45000,42859.0
2009,1,50000,87958.71405750798
2017,1,17500,147000.0
2014,2,25000,57000.0
1991,1,35000,87958.71405750798
2012,1,28000,87958.71405750798
2017,1,11800,129662.0
2018,1,24000,57000.0
2015,1,32800,52372.0
2010,1,15000,87958.71405750798
2010,2,26000,75000.0
2019,1,16000,87958.71405750798
2015,1,15000,63180.0
2016,1,8000,88000.0
2011,2,59000,87958.71405750798
2010,1,46000,65800.0
2016,2,10000,47255.0
2018,1,6000,178000.0
2016,1,30000,88161.0
2018,1,11000,87958.71405750798
2019,1,13000,59844.0
2018,1,29000,87958.71405750798
2015,1,40000,86744.0
2010,1,20000,87958.71405750798
2011,1,35000,87958.71405750798
2010,2,43000,58314.0
2012,2,35000,42859.0
2012,1,14100,70851.0
2015,1,40000,78316.0
2017,1,45000,87958.71405750798
2013,1,17000,74295.0
2016,1,45420,81508.0
2014,1,14000,64589.0
2019,1,15000,87958.71405750798
2012,1,16295,87958.71405750798
2018,1,25000,53079.0
2017,1,55000,52790.0
2012,1,21000,87958.71405750798
2008,1,40000,78712.0
2017,1,4000,132680.0
2013,1,15888,58757.0
2014,1,25000,87958.71405750798
2013,1,55000,57549.0
2017,1,25000,87958.71405750798
2012,1,22000,50267.0
2015,1,21000,47000.0
2016,1,6000,50280.0
2000,1,50000,87958.71405750798
2016,1,6000,54605.0
2008,1,62000,87958.71405750798
2013,1,25000,49600.0
2016,1,10000,87958.71405750798
2015,1,45000,87958.71405750798
2010,1,55000,87958.71405750798
2008,1,17500,87958.71405750798
2015,1,71250,61600.0
2006,1,75000,87958.71405750798
2015,1,11000,108000.0
2007,2,50000,87958.71405750798
2014,1,56420,72492.0
2017,1,11000,53436.0
2010,2,21000,317934.0
2006,1,75000,87958.71405750798
2015,2,50000,87958.71405750798
2018,1,7500,87958.71405750798
2018,1,15210,87958.71405750798
2018,1,11000,87958.71405750798
2016,1,32000,80435.0
2013,1,38000,85766.0
2010,1,52500,87958.71405750798
2012,1,86000,53857.0
2017,1,28450,87958.71405750798
2019,1,4000,87958.71405750798
2008,1,50000,87958.71405750798
2012,1,46000,87958.71405750798
2013,1,36500,63537.0
2018,1,20000,80000.0
2014,1,25000,53900.0
2016,1,15000,78700.0
2015,2,14000,54253.0
2015,1,18000,57000.0
2017,1,8000,30490.0
2017,1,30000,80435.0
2007,1,3500,87958.71405750798
2014,1,30000,47032.0
2008,1,20000,87958.71405750798
